src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.100,104.17.45.30,443,679604.0,7.92,7,96690,765758,3,False,,AS13335 CLOUDFLARENET
192.168.108.100,104.22.47.238,443,866.0,7.621,8,95389,726995,3,False,,AS13335 CLOUDFLARENET
192.168.108.100,104.244.42.193,443,1454367.0,8.6,100,1204876,10362135,5,False,US,AS13414 TWITTER
192.168.108.100,104.26.3.6,443,521991.0,9.306,6,53409,497031,3,False,,AS13335 CLOUDFLARENET
192.168.108.100,104.26.9.83,443,491810.0,8.414,18,231817,1950518,4,False,,AS13335 CLOUDFLARENET
192.168.108.100,108.157.98.113,443,1305991.0,8.841,30,351579,3108260,4,False,US,AS16509 AMAZON-02
192.168.108.100,129.146.14.136,443,199.0,8.436,4,52716,444725,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.100,129.148.202.69,443,247.0,10.186,3,33008,336213,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.100,129.149.16.238,443,0.0,10.067,1,6815,68609,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.100,13.34.92.144,443,643.0,8.311,7,77099,640778,3,False,JP,
192.168.108.100,138.68.37.136,443,147.0,8.923,2,38069,339676,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.100,146.75.90.137,443,1187245.0,8.763,17,156783,1373874,3,False,PT,AS54113 FASTLY
192.168.108.100,146.75.90.167,443,315124.0,8.086,6,59057,477529,3,False,PT,AS54113 FASTLY
192.168.108.100,147.154.116.225,443,154.0,9.769,3,48326,472095,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.100,148.69.168.40,443,1297422.0,8.538,62,733957,6266312,5,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.100,15.230.186.28,443,96.0,7.884,2,36538,288069,2,False,US,
192.168.108.100,15.230.58.214,443,727.0,8.809,8,103654,913130,3,False,US,
192.168.108.100,150.222.101.216,443,408.0,8.47,6,57252,484912,5,False,US,
192.168.108.100,150.222.219.45,443,0.0,7.39,1,4196,31010,1,False,SG,
192.168.108.100,150.222.224.104,443,675.0,8.618,6,84110,724821,3,False,US,
192.168.108.100,150.222.233.189,443,74.0,7.454,2,14474,107894,2,False,US,
192.168.108.100,157.240.212.174,443,1427377.0,8.684,167,1812084,15736594,4,True,PT,AS32934 FACEBOOK
192.168.108.100,157.240.212.35,443,1473421.0,8.59,192,2052416,17631005,5,True,PT,AS32934 FACEBOOK
192.168.108.100,157.240.212.60,443,1335688.0,9.118,42,485704,4428457,4,False,PT,AS32934 FACEBOOK
192.168.108.100,159.248.220.64,443,0.0,13.936,1,13370,186328,1,False,US,
192.168.108.100,170.187.131.24,443,0.0,12.002,1,8901,106826,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,172.104.207.129,443,705.0,7.88,10,167332,1318605,5,False,IN,AS63949 Akamai Connected Cloud
192.168.108.100,173.230.148.114,443,206.0,8.808,3,34090,300255,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,176.32.122.241,443,499.0,9.792,4,23834,233379,2,False,US,AS16509 AMAZON-02
192.168.108.100,18.154.41.91,443,205124.0,8.593,13,178125,1530701,3,False,US,AS16509 AMAZON-02
192.168.108.100,18.154.48.124,443,1109855.0,7.729,35,404191,3124123,4,False,US,AS16509 AMAZON-02
192.168.108.100,185.15.58.224,443,1416268.0,7.975,59,688731,5492891,5,False,US,AS14907 WIKIMEDIA
192.168.108.100,185.199.110.69,443,175.0,11.942,2,33155,395928,1,False,US,AS54113 FASTLY
192.168.108.100,185.88.181.4,443,1275365.0,9.021,45,512874,4626806,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.100,185.88.181.55,443,1042811.0,8.564,36,411863,3527187,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.100,186.192.81.5,443,0.0,5.234,1,11696,61219,1,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.100,192.168.108.226,53,1449922.0,2.35,216,43298,101757,9,True,,
192.168.108.100,192.168.108.234,53,1499156.0,2.35,208,41616,97780,9,True,,
192.168.108.100,192.168.108.240,443,1475226.0,8.439,516,6139881,51815358,5,True,,
192.168.108.100,193.126.232.45,443,1295709.0,8.643,42,440155,3804054,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,193.126.240.146,443,1304318.0,8.29,92,1116613,9256352,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,193.137.20.123,443,1071009.0,8.675,5,50667,439514,3,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.100,198.211.98.50,443,517.0,9.241,5,49042,453182,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.100,198.54.117.212,443,130258.0,9.098,23,245760,2235840,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.100,205.251.244.34,443,0.0,10.109,1,6899,69745,1,False,US,
192.168.108.100,208.65.152.28,443,1152.0,8.413,11,93780,788948,3,False,US,AS43515 Google Ireland Limited
192.168.108.100,208.68.38.101,443,153.0,7.552,2,22371,168935,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.100,213.13.146.142,443,1253592.0,8.164,128,1506569,12299222,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.100,216.39.138.22,443,174.0,10.375,3,27814,288582,3,False,US,
192.168.108.100,23.49.244.54,443,117.0,10.083,2,13030,131382,2,False,PT,AS16625 AKAMAI-AS
192.168.108.100,3.2.36.48,443,913.0,8.921,11,155908,1390906,4,False,US,
192.168.108.100,3.2.36.84,443,240.0,10.5,3,28847,302891,2,False,US,
192.168.108.100,3.2.41.5,443,259.0,8.269,4,34353,284067,3,False,US,
192.168.108.100,3.2.50.61,443,416.0,7.852,6,76341,599424,3,False,US,AS16509 AMAZON-02
192.168.108.100,3.4.3.152,443,341.0,9.902,5,66427,657740,3,False,US,
