country_code,organization
,
PT,AS32934 FACEBOOK
PT,"AS2860 Nos Comunicacoes, S.A."
PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
US,AS16509 AMAZON-02
US,AS63949 Akamai Connected Cloud
US,AS15169 GOOGLE
US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
US,AS29789 REFLECTED
US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
PT,AS16625 AKAMAI-AS
NA,AS13335 CLOUDFLARENET
GB,AS63949 Akamai Connected Cloud
NL,AS46652 SERVERSTACK-ASN
US,AS13414 TWITTER
PT,AS54113 FASTLY
US,AS14061 DIGITALOCEAN-ASN
SE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
IN,
ZA,
GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
GB,AS31898 ORACLE-BMC-31898
US,AS14907 WIKIMEDIA
US,
PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
CN,
US,AS31898 ORACLE-BMC-31898
ES,AS31898 ORACLE-BMC-31898
PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
US,AS43515 Google Ireland Limited
BR,AS31898 ORACLE-BMC-31898
US,AS13335 CLOUDFLARENET
PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
HK,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
US,AS22612 NAMECHEAP-NET
US,AS20940 Akamai International B.V.
US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
ES,AS16625 AKAMAI-AS
JP,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
AU,
GB,
US,AS35995 TWITTER
US,AS19551 INCAPSULA
NL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
US,AS54115 FACEBOOK-CORP
US,AS63179 TWITTER
ES,
BR,AS16509 AMAZON-02
US,AS8987 Amazon Data Services Ireland Ltd
IN,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
KR,
US,AS62540 DRAKE-AS
IE,AS16509 AMAZON-02
US,AS14618 AMAZON-AES
IL,AS32934 FACEBOOK
BR,
BR,AS28604 Globo Comunicacao e Participacoes SA
US,AS7018 ATT-INTERNET4
US,AS396982 GOOGLE-CLOUD-PLATFORM
US,AS32934 FACEBOOK
US,AS8069 MICROSOFT-CORP-MSN-AS-BLOCK
JP,AS54115 FACEBOOK-CORP
BH,
AU,AS16509 AMAZON-02
IT,
GB,AS14061 DIGITALOCEAN-ASN
ES,AS20940 Akamai International B.V.
DE,
US,AS54113 FASTLY
SG,AS16509 AMAZON-02
ES,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
CA,
NO,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
SG,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
IE,
IE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
FR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
US,AS63194 CRASH
SG,
FR,AS16509 AMAZON-02
HK,AS16509 AMAZON-02
DE,AS14061 DIGITALOCEAN-ASN
JP,
PL,AS16509 AMAZON-02
IN,AS16509 AMAZON-02
SE,AS16509 AMAZON-02
CA,AS14061 DIGITALOCEAN-ASN
US,AS62785 AMAZON-FC
US,AS7224 AMAZON-AS
US,AS36459 GITHUB
DE,AS63949 Akamai Connected Cloud
CA,AS31898 ORACLE-BMC-31898
FI,AS16509 AMAZON-02
ZA,AS16509 AMAZON-02
CH,
AE,
US,AS6167 CELLCO-PART
DE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
KR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
DE,AS16509 AMAZON-02
LV,AS12578 SIA Tet
RU,AS211400 Jsc Monopoly
RU,AS8492 OBIT Ltd.
RU,AS43592 Joint-Stock Commercial Bank Izhcombank (OAO)
RU,AS51645 JSC ER-Telecom Holding
RU,AS8557 Rostelecom
RU,AS199728 Data-Line LLC
RU,"AS132203 Tencent Building, Kejizhongyi Avenue"
GE,AS39248 Artem Zubkov
CN,"AS37963 Hangzhou Alibaba Advertising Co.,Ltd."
RU,AS42322 MTS PJSC
GB,AS16509 AMAZON-02
UA,AS201776 Miranda-Media Ltd
RU,
CN,AS134773 CHINANET Guangdong province Guangzhou MAN network
US,AS49544 i3D.net B.V
CN,"AS9808 China Mobile Communications Group Co., Ltd."
RU,AS210735 BIT LLC
RU,AS202202 LLC orion
RU,AS44634 LLC SibSvayzStroy
RU,AS57109 Pro-Revizor LLC.
AU,AS58519 Cloud Computing Corporation
RU,AS15638 Octopusnet LTD
RU,AS12695 LLC Digital Network
RU,AS50442 Nemerov Evgeniy Vladimirovish PE
RU,AS200487 OOO VPS
MY,AS32934 FACEBOOK
RU,AS196780 Russian Systems Ltd
RU,AS47117 Sibline Ltd.
SE,
RU,"AS47193 LAN-Optic, Ltd"
RU,AS34582 Voronezh-Signal LLC
RU,AS31724 Svyazist LLC
RU,AS58065 Packet Exchange Limited
RU,AS47954 Alpha Net Telecom Ltd
RU,AS21367 Wiland Ltd
IN,AS133768 Schneider Electric India Pvt Ltd
SA,AS31898 ORACLE-BMC-31898
US,AS701 UUNET
IN,AS136683 Bqe Kashmir
RU,AS56361 Orgtechservice Ltd
TW,AS16509 AMAZON-02
RU,AS8359 MTS PJSC
RU,AS31214 TIS Dialog LLC
CN,AS31972 EMGINECONCEPT-01
JP,"AS9824 JCOM Co., Ltd."
RU,AS62044 Zscaler Switzerland GmbH
CA,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
RU,AS34533 JSC ER-Telecom Holding
RU,AS42589 UDP Ltd.
SK,AS58044 free-zona s.r.o.
RU,AS29425 Sakh.com LLC
RU,AS60738 OOO PKF Delta Telekom
IN,AS63949 Akamai Connected Cloud
IL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
RU,AS20485 Joint Stock Company TransTeleCom
DE,AS43824 Masco Group LLC
US,AS207636 Alexhost S.r.l.
RU,"AS48389 Privet, Internet LLC"
CN,AS4808 China Unicom Beijing Province Network
UA,
RU,AS50340 OOO Network of data-centers Selectel
RU,AS31133 PJSC MegaFon
RU,AS212210 Sheremet Aleksey
RU,AS49814 TomGate LLC
RU,AS48371 Westlan LTD
RU,AS9078 Sibirskie Innovacionnye Sistemy Ltd
CN,"AS58541 Qingdao,266000"
RU,AS60245 Sannikov Kirill Vladimirovich
RU,AS50425 LLC Media-1 Management
RU,AS42399 Jsc ru-center
RU,AS12418 Quantum CJSC
RU,AS197309 RS-Media LLC
RU,AS31112 Siberian Telecommunications Ltd.
RU,AS8249 Rostelecom
RU,AS203750 State Unitary Enterprise of Krasnodar Region Information Technology Center
UA,AS43201 Telematika LLC
CN,AS45090 Shenzhen Tencent Computer Systems Company Limited
CN,AS140726 UNICOM AnHui province network
RU,AS41794 Sibirskie Seti Ltd.
RU,AS25227 JSC Avantel
RU,"AS34559 SvyazResurs-Region, ltd"
RU,AS8515 CJSC DataForce IP
RU,AS44300 LLC IPLS
RU,AS2875 Joint Institute for Nuclear Research
CN,AS4837 CHINA UNICOM China169 Backbone
RU,AS35140 Cjsc Race Telecom
RU,AS56552 Storm Systems LLC
PL,AS198695 IMS Multimedia S.C.
CN,AS4538 China Education and Research Network Center
IT,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
CN,"AS131941 Entsu Co.,Ltd."
RU,AS208626 ServTech LTD
LV,AS24589 Telenet SIA
RU,AS49392 LLC Baxet
EE,AS208091 Xhost Internet Solutions Lp
RU,AS198610 Beget LLC
RU,AS201794 OJSC Mosinzhproekt
RU,AS49505 OOO Network of data-centers Selectel
RU,AS51957 ZAO Aquafon-GSM
RU,AS204891 LLC Crystal Service Integration
BH,AS16509 AMAZON-02
