src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.100,104.17.45.30,443,679604.0,7.920,7,96690,765758,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.100,104.22.47.238,443,866.0,7.621,8,95389,726995,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.100,104.244.42.193,443,1454367.0,8.600,100,1204876,10362135,5,False,US,AS13414 TWITTER
192.168.108.100,104.26.3.6,443,521991.0,9.306,6,53409,497031,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.100,104.26.9.83,443,491810.0,8.414,18,231817,1950518,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.100,104.44.95.40,443,572.0,8.763,5,70554,618266,3,False,CA,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,104.47.208.92,443,361.0,7.506,5,42141,316319,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,108.157.98.113,443,1305991.0,8.841,30,351579,3108260,4,False,US,AS16509 AMAZON-02
192.168.108.100,129.146.14.136,443,199.0,8.436,4,52716,444725,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.100,129.148.202.69,443,247.0,10.186,3,33008,336213,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.100,129.149.16.238,443,0.0,10.067,1,6815,68609,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.100,13.104.129.44,443,646.0,8.921,8,93351,832811,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.237.193,443,716.0,7.894,8,81487,643235,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.10,443,2061.0,40.958,3,29132,1193181,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.14,443,1297155.0,8.574,44,529164,4537300,5,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.2,443,1814.0,34.560,3,76257,2635404,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.48,443,2088.0,23.447,3,29785,698380,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.50,443,2047.0,33.063,3,42453,1403611,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.54,443,1876.0,45.243,3,49095,2221202,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.42.60,443,1945.0,28.713,3,47005,1349639,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.107.6.156,443,222.0,8.388,4,60569,508049,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,13.34.92.144,443,643.0,8.311,7,77099,640778,3,False,JP,
192.168.108.100,134.170.222.120,443,159.0,8.704,3,54426,473738,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,134.170.222.69,443,709.0,8.761,8,83366,730344,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,138.68.37.136,443,147.0,8.923,2,38069,339676,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.100,142.250.184.143,443,1892.0,36.100,3,30108,1086899,2,False,US,AS15169 GOOGLE
192.168.108.100,142.250.184.169,443,1916.0,44.263,3,49199,2177675,1,False,US,AS15169 GOOGLE
192.168.108.100,142.250.184.174,443,2085.0,30.449,3,25929,789520,2,False,US,AS15169 GOOGLE
192.168.108.100,142.250.184.175,443,1990.0,51.961,3,44647,2319901,2,False,US,AS15169 GOOGLE
192.168.108.100,142.250.184.204,443,2054.0,34.015,3,22062,750428,2,False,US,AS15169 GOOGLE
192.168.108.100,142.250.184.209,443,2003.0,20.157,3,55158,1111808,1,False,US,AS15169 GOOGLE
