src_ip,mean_ratio,std_ratio
192.168.108.100,11.082,8.634
192.168.108.101,13.368,12.540
192.168.108.102,13.117,13.117
192.168.108.103,13.487,12.151
192.168.108.104,12.124,10.264
192.168.108.105,12.876,12.361
192.168.108.106,12.055,11.940
192.168.108.107,10.500,8.758
192.168.108.108,11.989,10.441
192.168.108.109,11.464,9.802
192.168.108.11,10.595,8.098
192.168.108.110,13.511,13.117
192.168.108.111,14.044,13.956
192.168.108.112,12.631,11.781
192.168.108.113,13.295,13.583
192.168.108.114,12.168,11.330
192.168.108.115,14.217,13.172
192.168.108.116,13.303,12.763
192.168.108.117,11.962,11.085
192.168.108.118,13.034,12.494
192.168.108.119,13.817,12.497
192.168.108.12,13.736,13.052
192.168.108.120,13.903,13.849
192.168.108.121,13.383,12.824
192.168.108.122,13.231,13.537
192.168.108.124,12.056,10.705
192.168.108.125,13.415,12.911
192.168.108.126,14.391,13.727
192.168.108.127,7.525,2.273
192.168.108.128,12.493,11.463
192.168.108.129,13.182,12.720
192.168.108.13,12.611,11.846
192.168.108.130,13.071,12.908
192.168.108.131,14.053,13.136
192.168.108.132,12.439,11.725
192.168.108.133,13.434,13.123
192.168.108.134,13.040,12.123
192.168.108.135,9.586,6.536
192.168.108.136,12.638,13.856
192.168.108.137,13.258,12.336
192.168.108.138,13.207,12.828
192.168.108.139,13.768,12.624
192.168.108.14,12.115,11.787
192.168.108.141,13.054,12.096
192.168.108.142,13.517,13.187
192.168.108.143,13.376,13.345
192.168.108.144,13.984,14.025
192.168.108.145,12.625,11.728
192.168.108.146,13.566,13.712
192.168.108.147,11.908,10.092
192.168.108.148,10.926,8.731
192.168.108.149,13.512,12.845
192.168.108.15,13.157,12.673
192.168.108.150,12.724,11.722
192.168.108.151,12.846,13.637
192.168.108.152,14.171,13.671
192.168.108.153,9.919,7.091
192.168.108.154,13.312,13.111
192.168.108.155,10.498,8.462
192.168.108.156,9.679,6.614
192.168.108.157,10.956,9.502
192.168.108.158,11.983,10.871
192.168.108.159,10.989,8.977
192.168.108.16,13.887,13.643
192.168.108.160,12.802,12.855
192.168.108.161,14.146,14.464
192.168.108.162,12.875,11.344
192.168.108.163,14.265,14.734
192.168.108.164,12.829,11.408
192.168.108.165,13.044,12.778
192.168.108.166,12.276,11.891
192.168.108.167,12.413,11.190
192.168.108.168,10.246,8.301
192.168.108.169,13.011,12.820
192.168.108.17,12.517,12.088
192.168.108.170,15.332,15.745
192.168.108.171,12.643,11.461
192.168.108.172,11.228,9.449
192.168.108.173,12.366,12.061
192.168.108.174,12.685,11.723
192.168.108.175,12.950,12.453
192.168.108.176,12.216,12.783
192.168.108.177,16.084,15.630
192.168.108.178,13.760,13.586
192.168.108.179,11.590,9.836
192.168.108.18,14.500,14.067
192.168.108.180,12.570,12.145
192.168.108.181,11.212,10.123
192.168.108.182,14.840,14.072
192.168.108.183,13.131,12.068
192.168.108.184,13.103,13.351
192.168.108.185,12.689,11.602
192.168.108.186,11.457,9.902
192.168.108.187,12.485,11.537
192.168.108.188,13.043,12.396
192.168.108.189,11.868,11.012
192.168.108.19,13.952,12.906
192.168.108.190,13.447,13.026
192.168.108.191,13.489,13.239
192.168.108.192,12.398,11.226
192.168.108.193,12.668,11.972
192.168.108.194,12.294,11.162
192.168.108.195,11.076,9.532
192.168.108.196,13.820,13.517
192.168.108.197,14.832,14.715
192.168.108.198,12.558,12.602
